File,Status,Details
arzihurmet.TextGrid,Misaligned,"Mismatch: ['arzıhürmet'], Missing: []"
matine.TextGrid,Misaligned,"Mismatch: ['matine'], Missing: []"
turedi.TextGrid,Misaligned,"Mismatch: ['türedi'], Missing: []"
mesai.TextGrid,Misaligned,"Mismatch: ['mesai'], Missing: []"
mukassem.TextGrid,Misaligned,"Mismatch: ['mukassem'], Missing: []"
dua.TextGrid,Misaligned,"Mismatch: ['dua'], Missing: []"
tonaj.TextGrid,Misaligned,"Mismatch: ['tonaj'], Missing: []"
gazel.TextGrid,Misaligned,"Mismatch: ['gazel'], Missing: []"
veraset.TextGrid,Misaligned,"Mismatch: ['veraset'], Missing: []"
muspet.TextGrid,Misaligned,"Mismatch: ['müspet'], Missing: []"
teberruk.TextGrid,Misaligned,"Mismatch: ['teberrük'], Missing: []"
harbi.TextGrid,Correct,Aligned properly
inovasyon.TextGrid,Misaligned,"Mismatch: ['inovasyon'], Missing: []"
terelelli.TextGrid,Misaligned,"Mismatch: ['terelelli'], Missing: []"
merhaba.TextGrid,Correct,Aligned properly
maskot.TextGrid,Misaligned,"Mismatch: ['maskot'], Missing: []"
derecat.TextGrid,Misaligned,"Mismatch: ['derecat'], Missing: []"
kemankes.TextGrid,Misaligned,"Mismatch: ['kemankeş'], Missing: []"
lime.TextGrid,Misaligned,"Mismatch: ['lime'], Missing: []"
igne.TextGrid,Misaligned,"Mismatch: ['iğne'], Missing: []"
santuri.TextGrid,Misaligned,"Mismatch: ['santuri'], Missing: []"
edim.TextGrid,Misaligned,"Mismatch: ['edim'], Missing: []"
lasteks.TextGrid,Misaligned,"Mismatch: ['lasteks'], Missing: []"
vusat.TextGrid,Misaligned,"Mismatch: ['vüsat'], Missing: []"
bilistifade.TextGrid,Misaligned,"Mismatch: ['bilistifade'], Missing: []"
nakden.TextGrid,Misaligned,"Mismatch: ['nakden'], Missing: []"
kontrpiye.TextGrid,Misaligned,"Mismatch: ['kontrpiye'], Missing: []"
namaz.TextGrid,Misaligned,"Mismatch: ['namaz'], Missing: []"
antropoloji.TextGrid,Misaligned,"Mismatch: ['antropoloji'], Missing: []"
projektor.TextGrid,Misaligned,"Mismatch: ['projektör'], Missing: []"
permi.TextGrid,Correct,Aligned properly
metalik.TextGrid,Misaligned,"Mismatch: ['metalik'], Missing: []"
mugber.TextGrid,Correct,Aligned properly
benmerkezci.TextGrid,Misaligned,"Mismatch: ['benmerkezci'], Missing: []"
hokey.TextGrid,Correct,Aligned properly
sosyal.TextGrid,Misaligned,"Mismatch: ['sosyal'], Missing: []"
kocak.TextGrid,Misaligned,"Mismatch: ['koçak'], Missing: []"
gazi.TextGrid,Misaligned,"Mismatch: ['gazi'], Missing: []"
cefa.TextGrid,Misaligned,"Mismatch: ['cefa'], Missing: []"
asude.TextGrid,Misaligned,"Mismatch: ['asude'], Missing: []"
cuval.TextGrid,Misaligned,"Mismatch: ['çuval'], Missing: []"
cibilliyetsiz.TextGrid,Misaligned,"Mismatch: ['cibilliyetsiz'], Missing: []"
zifiri.TextGrid,Misaligned,"Mismatch: ['zifirî'], Missing: []"
katibiadil.TextGrid,Misaligned,"Mismatch: ['kâtibiadil'], Missing: []"
pozitif.TextGrid,Misaligned,"Mismatch: ['pozitif'], Missing: []"
cehennem.TextGrid,Misaligned,"Mismatch: ['cehennem'], Missing: []"
murabba.TextGrid,Correct,Aligned properly
musallat.TextGrid,Misaligned,"Mismatch: ['musallat'], Missing: []"
telin.TextGrid,Misaligned,"Mismatch: ['telin'], Missing: []"
zaptiye.TextGrid,Misaligned,"Mismatch: ['zaptiye'], Missing: []"
mubalaga.TextGrid,Misaligned,"Mismatch: ['mübalağa'], Missing: []"
kamarot.TextGrid,Misaligned,"Mismatch: ['kamarot'], Missing: []"
direktif.TextGrid,Misaligned,"Mismatch: ['direktif'], Missing: []"
slayt.TextGrid,Misaligned,"Mismatch: ['slayt'], Missing: []"
hub.TextGrid,Correct,Aligned properly
plan.TextGrid,Misaligned,"Mismatch: ['plan'], Missing: []"
simetrik.TextGrid,Misaligned,"Mismatch: ['simetrik'], Missing: []"
tasarrufat.TextGrid,Misaligned,"Mismatch: ['tasarrufat'], Missing: []"
takaza.TextGrid,Misaligned,"Mismatch: ['takaza'], Missing: []"
ostaki.TextGrid,Misaligned,"Mismatch: ['östaki'], Missing: []"
zalimane.TextGrid,Misaligned,"Mismatch: ['zalimane'], Missing: []"
ankastre.TextGrid,Misaligned,"Mismatch: ['ankastre'], Missing: []"
turfa.TextGrid,Misaligned,"Mismatch: ['turfa'], Missing: []"
sufi.TextGrid,Misaligned,"Mismatch: ['sufi'], Missing: []"
mezura.TextGrid,Misaligned,"Mismatch: ['mezura'], Missing: []"
hazne.TextGrid,Misaligned,"Mismatch: ['hazne'], Missing: []"
vedia.TextGrid,Misaligned,"Mismatch: ['vedia'], Missing: []"
alazlamak.TextGrid,Misaligned,"Mismatch: ['alazlamak'], Missing: []"
sihirbaz.TextGrid,Misaligned,"Mismatch: ['sihirbaz'], Missing: []"
zihin.TextGrid,Misaligned,"Mismatch: ['zihin'], Missing: []"
mulahaza.TextGrid,Misaligned,"Mismatch: ['mülahaza'], Missing: []"
seni.TextGrid,Misaligned,"Mismatch: ['şeni'], Missing: []"
ihtiyati.TextGrid,Misaligned,"Mismatch: ['ihtiyati'], Missing: []"
bagdasik.TextGrid,Misaligned,"Mismatch: ['bağdaşık'], Missing: []"
asfalt.TextGrid,Misaligned,"Mismatch: ['asfalt'], Missing: []"
bilfiil.TextGrid,Misaligned,"Mismatch: ['bilfiil'], Missing: []"
icki.TextGrid,Misaligned,"Mismatch: ['içki'], Missing: []"
vatan_i.TextGrid,Misaligned,"Mismatch: ['vatan-ı'], Missing: []"
muadele.TextGrid,Misaligned,"Mismatch: ['muadele'], Missing: []"
zayi.TextGrid,Misaligned,"Mismatch: ['zayi'], Missing: []"
mursit.TextGrid,Misaligned,"Mismatch: ['mürşit'], Missing: []"
yagmur.TextGrid,Correct,Aligned properly
istihrac.TextGrid,Misaligned,"Mismatch: ['istihraç'], Missing: []"
tir.TextGrid,Misaligned,"Mismatch: ['tir'], Missing: []"
kostum.TextGrid,Misaligned,"Mismatch: ['kostüm'], Missing: []"
hatt_i.TextGrid,Misaligned,"Mismatch: ['hatt-ı'], Missing: []"
edibe.TextGrid,Misaligned,"Mismatch: ['edibe'], Missing: []"
mizahi.TextGrid,Misaligned,"Mismatch: ['mizahi'], Missing: []"
hazmetmek.TextGrid,Misaligned,"Mismatch: ['hazmetmek'], Missing: []"
narsisizm.TextGrid,Misaligned,"Mismatch: ['narsisizm'], Missing: []"
curetkarane.TextGrid,Misaligned,"Mismatch: ['cüretkârane'], Missing: []"
apartman.TextGrid,Misaligned,"Mismatch: ['apartman'], Missing: []"
necaset.TextGrid,Misaligned,"Mismatch: ['necaset'], Missing: []"
dar.TextGrid,Misaligned,"Mismatch: ['dar'], Missing: []"
biilac.TextGrid,Misaligned,"Mismatch: ['biilaç'], Missing: []"
ice.TextGrid,Misaligned,"Mismatch: ['içe'], Missing: []"
cennetmekan.TextGrid,Misaligned,"Mismatch: ['cennetmekân'], Missing: []"
ekmel.TextGrid,Misaligned,"Mismatch: ['ekmel'], Missing: []"
merkezkac.TextGrid,Misaligned,"Mismatch: ['merkezkaç'], Missing: []"
ebediyet.TextGrid,Misaligned,"Mismatch: ['ebediyet'], Missing: []"
sampuan.TextGrid,Misaligned,"Mismatch: ['şampuan'], Missing: []"
funikuler.TextGrid,Misaligned,"Mismatch: ['füniküler'], Missing: []"
mennan.TextGrid,Misaligned,"Mismatch: ['mennan'], Missing: []"
tevziat.TextGrid,Misaligned,"Mismatch: ['tevziat'], Missing: []"
evvela.TextGrid,Misaligned,"Mismatch: ['evvela'], Missing: []"
perkusyon.TextGrid,Misaligned,"Mismatch: ['perküsyon'], Missing: []"
muglak.TextGrid,Misaligned,"Mismatch: ['muğlak'], Missing: []"
muhtevi.TextGrid,Misaligned,"Mismatch: ['muhtevi'], Missing: []"
hirdavat.TextGrid,Misaligned,"Mismatch: ['hırdavat'], Missing: []"
mubah.TextGrid,Correct,Aligned properly
asri.TextGrid,Misaligned,"Mismatch: ['asri'], Missing: []"
feristah.TextGrid,Misaligned,"Mismatch: ['feriştah'], Missing: []"
aplikasyon.TextGrid,Misaligned,"Mismatch: ['aplikasyon'], Missing: []"
taksi.TextGrid,Misaligned,"Mismatch: ['taksi'], Missing: []"
nisar.TextGrid,Misaligned,"Mismatch: ['nisar'], Missing: []"
kuskut.TextGrid,Misaligned,"Mismatch: ['küsküt'], Missing: []"
taahhutname.TextGrid,Misaligned,"Mismatch: ['taahhütname'], Missing: []"
tetik.TextGrid,Misaligned,"Mismatch: ['tetik'], Missing: []"
antisemitizm.TextGrid,Misaligned,"Mismatch: ['antisemitizm'], Missing: []"
dilberdudagi.TextGrid,Misaligned,"Mismatch: ['dilberdudağı'], Missing: []"
turnuva.TextGrid,Misaligned,"Mismatch: ['turnuva'], Missing: []"
cibinlik.TextGrid,Misaligned,"Mismatch: ['cibinlik'], Missing: []"
ustad_i.TextGrid,Misaligned,"Mismatch: ['üstad-ı'], Missing: []"
mahkumiyet.TextGrid,Misaligned,"Mismatch: ['mahkûmiyet'], Missing: []"
reva.TextGrid,Correct,Aligned properly
tulu.TextGrid,Misaligned,"Mismatch: ['tulu'], Missing: []"
neolitik.TextGrid,Misaligned,"Mismatch: ['neolitik'], Missing: []"
asermek.TextGrid,Correct,Aligned properly
slogan.TextGrid,Misaligned,"Mismatch: ['slogan'], Missing: []"
sutlac.TextGrid,Misaligned,"Mismatch: ['sütlaç'], Missing: []"
maya.TextGrid,Correct,Aligned properly
ruam.TextGrid,Correct,Aligned properly
umumhane.TextGrid,Misaligned,"Mismatch: ['umumhane'], Missing: []"
cinsiyet.TextGrid,Misaligned,"Mismatch: ['cinsiyet'], Missing: []"
hudayinabit.TextGrid,Misaligned,"Mismatch: ['hudayinabit'], Missing: []"
kuy.TextGrid,Misaligned,"Mismatch: ['kûy'], Missing: []"
lazim.TextGrid,Misaligned,"Mismatch: ['lazım'], Missing: []"
salis.TextGrid,Misaligned,"Mismatch: ['salis'], Missing: []"
endaze.TextGrid,Misaligned,"Mismatch: ['endaze'], Missing: []"
mihmandar.TextGrid,Misaligned,"Mismatch: ['mihmandar'], Missing: []"
zair.TextGrid,Misaligned,"Mismatch: ['zair'], Missing: []"
mumine.TextGrid,Misaligned,"Mismatch: ['mümine'], Missing: []"
nefti.TextGrid,Misaligned,"Mismatch: ['nefti'], Missing: []"
dirig.TextGrid,Misaligned,"Mismatch: ['diriğ'], Missing: []"
nikahina.TextGrid,Misaligned,"Mismatch: ['nikâhına'], Missing: []"
vekilharc.TextGrid,Misaligned,"Mismatch: ['vekilharç'], Missing: []"
liva.TextGrid,Misaligned,"Mismatch: ['liva'], Missing: []"
apandis.TextGrid,Misaligned,"Mismatch: ['apandis'], Missing: []"
yaltaklanmak.TextGrid,Misaligned,"Mismatch: ['yaltaklanmak'], Missing: []"
siyaseten.TextGrid,Misaligned,"Mismatch: ['siyaseten'], Missing: []"
platonik.TextGrid,Misaligned,"Mismatch: ['platonik'], Missing: []"
muhayyerkurdi.TextGrid,Misaligned,"Mismatch: ['muhayyerkürdi'], Missing: []"
bihaya.TextGrid,Correct,Aligned properly
galiba.TextGrid,Misaligned,"Mismatch: ['galiba'], Missing: []"
aferin.TextGrid,Misaligned,"Mismatch: ['aferin'], Missing: []"
ehlisunnet.TextGrid,Misaligned,"Mismatch: ['ehlisünnet'], Missing: []"
balistik.TextGrid,Misaligned,"Mismatch: ['balistik'], Missing: []"
forvet.TextGrid,Misaligned,"Mismatch: ['forvet'], Missing: []"
rutubet.TextGrid,Misaligned,"Mismatch: ['rutubet'], Missing: []"
musabik.TextGrid,Misaligned,"Mismatch: ['müsabık'], Missing: []"
nezahet.TextGrid,Misaligned,"Mismatch: ['nezahet'], Missing: []"
balon.TextGrid,Misaligned,"Mismatch: ['balon'], Missing: []"
mezhepci.TextGrid,Misaligned,"Mismatch: ['mezhepçi'], Missing: []"
zina.TextGrid,Misaligned,"Mismatch: ['zina'], Missing: []"
oludoga.TextGrid,Misaligned,"Mismatch: ['ölüdoğa'], Missing: []"
dimyat.TextGrid,Misaligned,"Mismatch: ['dimyat'], Missing: []"
hendesi.TextGrid,Misaligned,"Mismatch: ['hendesi'], Missing: []"
hatirat.TextGrid,Misaligned,"Mismatch: ['hatırat'], Missing: []"
mutekerrir.TextGrid,Misaligned,"Mismatch: ['mütekerrir'], Missing: []"
evveliyat.TextGrid,Misaligned,"Mismatch: ['evveliyat'], Missing: []"
balata.TextGrid,Misaligned,"Mismatch: ['balata'], Missing: []"
erkaniharbiyei.TextGrid,Misaligned,"Mismatch: ['erkânıharbiyei'], Missing: []"
mahsuben.TextGrid,Misaligned,"Mismatch: ['mahsuben'], Missing: []"
mazarrat.TextGrid,Misaligned,"Mismatch: ['mazarrat'], Missing: []"
rayiha.TextGrid,Correct,Aligned properly
belig.TextGrid,Misaligned,"Mismatch: ['beliğ'], Missing: []"
tasallut.TextGrid,Misaligned,"Mismatch: ['tasallut'], Missing: []"
kasane.TextGrid,Misaligned,"Mismatch: ['kâşane'], Missing: []"
ergenlik.TextGrid,Misaligned,"Mismatch: ['ergenlik'], Missing: []"
illiyet.TextGrid,Misaligned,"Mismatch: ['illiyet'], Missing: []"
iptida.TextGrid,Misaligned,"Mismatch: ['iptida'], Missing: []"
repertuvar.TextGrid,Misaligned,"Mismatch: ['repertuvar'], Missing: []"
mesele.TextGrid,Misaligned,"Mismatch: ['mesele'], Missing: []"
sabite.TextGrid,Misaligned,"Mismatch: ['sabite'], Missing: []"
milat.TextGrid,Misaligned,"Mismatch: ['milat'], Missing: []"
dokuman.TextGrid,Misaligned,"Mismatch: ['doküman'], Missing: []"
okse.TextGrid,Misaligned,"Mismatch: ['ökse'], Missing: []"
intan.TextGrid,Misaligned,"Mismatch: ['intan'], Missing: []"
pelesenk.TextGrid,Misaligned,"Mismatch: ['pelesenk'], Missing: []"
nefiy.TextGrid,Misaligned,"Mismatch: ['nefiy'], Missing: []"
agda.TextGrid,Misaligned,"Mismatch: ['ağda'], Missing: []"
klarnet.TextGrid,Misaligned,"Mismatch: ['klarnet'], Missing: []"
hemdert.TextGrid,Misaligned,"Mismatch: ['hemdert'], Missing: []"
iltizam.TextGrid,Misaligned,"Mismatch: ['iltizam'], Missing: []"
masat.TextGrid,Misaligned,"Mismatch: ['masat'], Missing: []"
gah.TextGrid,Correct,Aligned properly
husu.TextGrid,Correct,Aligned properly
mubarek.TextGrid,Correct,Aligned properly
gondol.TextGrid,Misaligned,"Mismatch: ['gondol'], Missing: []"
ferdiyetci.TextGrid,Misaligned,"Mismatch: ['ferdiyetçi'], Missing: []"
asil.TextGrid,Misaligned,"Mismatch: ['asil'], Missing: []"
ilim.TextGrid,Misaligned,"Mismatch: ['ilim'], Missing: []"
sovenizm.TextGrid,Misaligned,"Mismatch: ['şovenizm'], Missing: []"
aynen.TextGrid,Misaligned,"Mismatch: ['aynen'], Missing: []"
bilumum.TextGrid,Correct,Aligned properly
mozole.TextGrid,Misaligned,"Mismatch: ['mozole'], Missing: []"
balya.TextGrid,Correct,Aligned properly
zeheb.TextGrid,Misaligned,"Mismatch: ['zeheb'], Missing: []"
mutegalip.TextGrid,Misaligned,"Mismatch: ['mütegalip'], Missing: []"
vukuat.TextGrid,Misaligned,"Mismatch: ['vukuat'], Missing: []"
iptal.TextGrid,Misaligned,"Mismatch: ['iptal'], Missing: []"
nacak.TextGrid,Misaligned,"Mismatch: ['nacak'], Missing: []"
asim.TextGrid,Misaligned,"Mismatch: ['asım'], Missing: []"
hizmetkar.TextGrid,Misaligned,"Mismatch: ['hizmetkâr'], Missing: []"
katalitik.TextGrid,Misaligned,"Mismatch: ['katalitik'], Missing: []"
caize.TextGrid,Misaligned,"Mismatch: ['caize'], Missing: []"
tekne.TextGrid,Misaligned,"Mismatch: ['tekne'], Missing: []"
ceddine.TextGrid,Misaligned,"Mismatch: ['ceddine'], Missing: []"
kak.TextGrid,Correct,Aligned properly
natika.TextGrid,Misaligned,"Mismatch: ['natıka'], Missing: []"
zaruri.TextGrid,Misaligned,"Mismatch: ['zaruri'], Missing: []"
planor.TextGrid,Misaligned,"Mismatch: ['planör'], Missing: []"
musait.TextGrid,Misaligned,"Mismatch: ['müsait'], Missing: []"
ahir.TextGrid,Correct,Aligned properly
miftah.TextGrid,Misaligned,"Mismatch: ['miftah'], Missing: []"
seviye.TextGrid,Misaligned,"Mismatch: ['seviye'], Missing: []"
kazim.TextGrid,Misaligned,"Mismatch: [], Missing: ['kâzım']"
evrek.TextGrid,Correct,Aligned properly
zelil.TextGrid,Misaligned,"Mismatch: ['zelil'], Missing: []"
hazine.TextGrid,Misaligned,"Mismatch: ['hazine'], Missing: []"
elveda.TextGrid,Misaligned,"Mismatch: ['elveda'], Missing: []"
oksuz.TextGrid,Misaligned,"Mismatch: ['öksüz'], Missing: []"
henuz.TextGrid,Misaligned,"Mismatch: ['henüz'], Missing: []"
nagme.TextGrid,Misaligned,"Mismatch: ['nağme'], Missing: []"
elhak.TextGrid,Correct,Aligned properly
kapuska.TextGrid,Misaligned,"Mismatch: ['kapuska'], Missing: []"
konsorsiyum.TextGrid,Misaligned,"Mismatch: ['konsorsiyum'], Missing: []"
sarsak.TextGrid,Misaligned,"Mismatch: ['sarsak'], Missing: []"
mesture.TextGrid,Misaligned,"Mismatch: ['mesture'], Missing: []"
rubaiyat.TextGrid,Misaligned,"Mismatch: ['rubaiyat'], Missing: []"
cumleten.TextGrid,Misaligned,"Mismatch: ['cümleten'], Missing: []"
haci.TextGrid,Misaligned,"Mismatch: ['hacı'], Missing: []"
kurevi.TextGrid,Correct,Aligned properly
amentu.TextGrid,Misaligned,"Mismatch: ['amentü'], Missing: []"
ruyet.TextGrid,Misaligned,"Mismatch: ['rüyet'], Missing: []"
mutabik.TextGrid,Misaligned,"Mismatch: ['mutabık'], Missing: []"
tekst.TextGrid,Misaligned,"Mismatch: ['tekst'], Missing: []"
namazlik.TextGrid,Misaligned,"Mismatch: ['namazlık'], Missing: []"
tayyor.TextGrid,Misaligned,"Mismatch: ['tayyör'], Missing: []"
seccade.TextGrid,Misaligned,"Mismatch: ['seccade'], Missing: []"
muvaffakiyet.TextGrid,Misaligned,"Mismatch: ['muvaffakiyet'], Missing: []"
hafta.TextGrid,Misaligned,"Mismatch: ['hafta'], Missing: []"
mazbut.TextGrid,Misaligned,"Mismatch: ['mazbut'], Missing: []"
ispari.TextGrid,Misaligned,"Mismatch: ['ispari'], Missing: []"
neuzubillah.TextGrid,Misaligned,"Mismatch: ['neuzübillah'], Missing: []"
derdest.TextGrid,Misaligned,"Mismatch: ['derdest'], Missing: []"
imgelem.TextGrid,Misaligned,"Mismatch: ['imgelem'], Missing: []"
sureka.TextGrid,Misaligned,"Mismatch: ['şürekâ'], Missing: []"
telezzuz.TextGrid,Misaligned,"Mismatch: ['telezzüz'], Missing: []"
armoni.TextGrid,Misaligned,"Mismatch: ['armoni'], Missing: []"
ruhani.TextGrid,Misaligned,"Mismatch: ['ruhani'], Missing: []"
sempati.TextGrid,Misaligned,"Mismatch: ['sempati'], Missing: []"
la.TextGrid,Misaligned,"Mismatch: ['lâ'], Missing: []"
ustcavus.TextGrid,Misaligned,"Mismatch: ['üstçavuş'], Missing: []"
irtibat.TextGrid,Misaligned,"Mismatch: ['irtibat'], Missing: []"
ihvan.TextGrid,Misaligned,"Mismatch: ['ihvan'], Missing: []"
bikarar.TextGrid,Correct,Aligned properly
havadar.TextGrid,Misaligned,"Mismatch: ['havadar'], Missing: []"
deryadil.TextGrid,Misaligned,"Mismatch: ['deryadil'], Missing: []"
geda.TextGrid,Misaligned,"Mismatch: ['geda'], Missing: []"
imkani.TextGrid,Misaligned,"Mismatch: ['imkânı'], Missing: []"
profesyonel.TextGrid,Misaligned,"Mismatch: ['profesyonel'], Missing: []"
tozutmak.TextGrid,Misaligned,"Mismatch: ['tozutmak'], Missing: []"
seraser.TextGrid,Misaligned,"Mismatch: ['seraser'], Missing: []"
kismen.TextGrid,Misaligned,"Mismatch: ['kısmen'], Missing: []"
kefal.TextGrid,Misaligned,"Mismatch: ['kefal'], Missing: []"
demografik.TextGrid,Misaligned,"Mismatch: ['demografik'], Missing: []"
hiperbol.TextGrid,Misaligned,"Mismatch: ['hiperbol'], Missing: []"
rabita.TextGrid,Misaligned,"Mismatch: ['rabıta'], Missing: []"
peskir.TextGrid,Correct,Aligned properly
sandel.TextGrid,Misaligned,"Mismatch: ['şandel'], Missing: []"
evrak_i.TextGrid,Misaligned,"Mismatch: [], Missing: ['ı']"
nevmit.TextGrid,Misaligned,"Mismatch: ['nevmit'], Missing: []"
efekt.TextGrid,Misaligned,"Mismatch: ['efekt'], Missing: []"
zurriyet.TextGrid,Misaligned,"Mismatch: ['zürriyet'], Missing: []"
masiva.TextGrid,Misaligned,"Mismatch: ['masiva'], Missing: []"
santra.TextGrid,Misaligned,"Mismatch: ['santra'], Missing: []"
galaksi.TextGrid,Misaligned,"Mismatch: ['galaksi'], Missing: []"
menu.TextGrid,Misaligned,"Mismatch: ['menü'], Missing: []"
zari.TextGrid,Misaligned,"Mismatch: ['zari'], Missing: []"
klostrofobi.TextGrid,Misaligned,"Mismatch: ['klostrofobi'], Missing: []"
mulahazat.TextGrid,Misaligned,"Mismatch: ['mülahazat'], Missing: []"
dergi.TextGrid,Misaligned,"Mismatch: ['dergi'], Missing: []"
nafiz.TextGrid,Misaligned,"Mismatch: ['nafiz'], Missing: []"
serbestiyet.TextGrid,Misaligned,"Mismatch: ['serbestiyet'], Missing: []"
salhane.TextGrid,Misaligned,"Mismatch: ['salhane'], Missing: []"
temettu.TextGrid,Misaligned,"Mismatch: ['temettü'], Missing: []"
hakkimuktesep.TextGrid,Misaligned,"Mismatch: ['hakkımüktesep'], Missing: []"
kuddusi.TextGrid,Misaligned,"Mismatch: ['kuddusi'], Missing: []"
lahuti.TextGrid,Misaligned,"Mismatch: ['lahuti'], Missing: []"
nostalji.TextGrid,Misaligned,"Mismatch: ['nostalji'], Missing: []"
kepce.TextGrid,Misaligned,"Mismatch: ['kepçe'], Missing: []"
elestirmen.TextGrid,Misaligned,"Mismatch: ['eleştirmen'], Missing: []"
iktisadiyat.TextGrid,Misaligned,"Mismatch: ['iktisadiyat'], Missing: []"
elbise.TextGrid,Misaligned,"Mismatch: ['elbise'], Missing: []"
maderane.TextGrid,Misaligned,"Mismatch: ['maderane'], Missing: []"
minare.TextGrid,Misaligned,"Mismatch: ['minare'], Missing: []"
abes.TextGrid,Misaligned,"Mismatch: ['abes'], Missing: []"
akraba.TextGrid,Correct,Aligned properly
segment.TextGrid,Misaligned,"Mismatch: ['segment'], Missing: []"
fazilet.TextGrid,Misaligned,"Mismatch: ['fazilet'], Missing: []"
zatulcenp.TextGrid,Misaligned,"Mismatch: ['zatülcenp'], Missing: []"
ispenc.TextGrid,Misaligned,"Mismatch: ['ispenç'], Missing: []"
sofa.TextGrid,Misaligned,"Mismatch: ['sofa'], Missing: []"
terkip.TextGrid,Misaligned,"Mismatch: ['terkip'], Missing: []"
bicare.TextGrid,Misaligned,"Mismatch: ['biçare'], Missing: []"
raci.TextGrid,Misaligned,"Mismatch: ['raci'], Missing: []"
esafil.TextGrid,Misaligned,"Mismatch: ['esafil'], Missing: []"
tevekkeli.TextGrid,Misaligned,"Mismatch: ['tevekkeli'], Missing: []"
kravat.TextGrid,Misaligned,"Mismatch: ['kravat'], Missing: []"
tuvan.TextGrid,Misaligned,"Mismatch: ['tüvan'], Missing: []"
anasir.TextGrid,Misaligned,"Mismatch: ['anasır'], Missing: []"
icten.TextGrid,Misaligned,"Mismatch: ['içten'], Missing: []"
savk.TextGrid,Correct,Aligned properly
zapt.TextGrid,Misaligned,"Mismatch: ['zapt'], Missing: []"
parmak.TextGrid,Correct,Aligned properly
musavir.TextGrid,Correct,Aligned properly
comez.TextGrid,Misaligned,"Mismatch: ['çömez'], Missing: []"
ictimaiyat.TextGrid,Misaligned,"Mismatch: ['içtimaiyat'], Missing: []"
celil.TextGrid,Misaligned,"Mismatch: ['celil'], Missing: []"
mudi.TextGrid,Misaligned,"Mismatch: ['mudi'], Missing: []"
han.TextGrid,Misaligned,"Mismatch: ['han'], Missing: []"
gayur.TextGrid,Correct,Aligned properly
menkibevi.TextGrid,Misaligned,"Mismatch: ['menkıbevi'], Missing: []"
nakip.TextGrid,Misaligned,"Mismatch: ['nakip'], Missing: []"
fare.TextGrid,Correct,Aligned properly
vezaret.TextGrid,Misaligned,"Mismatch: ['vezaret'], Missing: []"
ultrason.TextGrid,Misaligned,"Mismatch: ['ultrason'], Missing: []"
efendi.TextGrid,Misaligned,"Mismatch: ['efendi'], Missing: []"
kuvvet.TextGrid,Misaligned,"Mismatch: ['kuvvet'], Missing: []"
hala.TextGrid,Correct,Aligned properly
sure.TextGrid,Misaligned,"Mismatch: ['süre'], Missing: []"
analjezik.TextGrid,Misaligned,"Mismatch: ['analjezik'], Missing: []"
tiknefes.TextGrid,Misaligned,"Mismatch: ['tıknefes'], Missing: []"
mukadderat.TextGrid,Misaligned,"Mismatch: ['mukadderat'], Missing: []"
manipule.TextGrid,Misaligned,"Mismatch: ['manipüle'], Missing: []"
paskal.TextGrid,Misaligned,"Mismatch: ['paskal'], Missing: []"
bayraktar.TextGrid,Misaligned,"Mismatch: ['bayraktar'], Missing: []"
darulmulk.TextGrid,Misaligned,"Mismatch: ['darülmülk'], Missing: []"
sise.TextGrid,Correct,Aligned properly
hatun.TextGrid,Misaligned,"Mismatch: ['hatun'], Missing: []"
kuvertur.TextGrid,Misaligned,"Mismatch: ['kuvertür'], Missing: []"
laedriye.TextGrid,Misaligned,"Mismatch: ['laedriye'], Missing: []"
esir_i.TextGrid,Misaligned,"Mismatch: ['esir-i'], Missing: []"
reverans.TextGrid,Misaligned,"Mismatch: ['reverans'], Missing: []"
ciro.TextGrid,Misaligned,"Mismatch: ['ciro'], Missing: []"
nebevi.TextGrid,Misaligned,"Mismatch: ['nebevi'], Missing: []"
tahrifat.TextGrid,Misaligned,"Mismatch: ['tahrifat'], Missing: []"
jarse.TextGrid,Misaligned,"Mismatch: ['jarse'], Missing: []"
agit.TextGrid,Misaligned,"Mismatch: ['ağıt'], Missing: []"
saadet.TextGrid,Misaligned,"Mismatch: ['saadet'], Missing: []"
hacizname.TextGrid,Misaligned,"Mismatch: ['hacizname'], Missing: []"
ruzgar.TextGrid,Misaligned,"Mismatch: ['rüzgâr'], Missing: []"
sehvani.TextGrid,Misaligned,"Mismatch: ['şehvani'], Missing: []"
kompleks.TextGrid,Misaligned,"Mismatch: ['kompleks'], Missing: []"
nigahban.TextGrid,Misaligned,"Mismatch: ['nigahban'], Missing: []"
dam.TextGrid,Misaligned,"Mismatch: ['dam'], Missing: []"
piyanist.TextGrid,Misaligned,"Mismatch: ['piyanist'], Missing: []"
cefakes.TextGrid,Misaligned,"Mismatch: ['cefakeş'], Missing: []"
mihnetkes.TextGrid,Misaligned,"Mismatch: ['mihnetkeş'], Missing: []"
heva.TextGrid,Correct,Aligned properly
cennet.TextGrid,Misaligned,"Mismatch: ['cennet'], Missing: []"
billuriye.TextGrid,Misaligned,"Mismatch: ['billuriye'], Missing: []"
ibretlik.TextGrid,Misaligned,"Mismatch: ['ibretlik'], Missing: []"
uyruk.TextGrid,Correct,Aligned properly
muskulat.TextGrid,Misaligned,"Mismatch: ['müşkülat'], Missing: []"
ovunmek.TextGrid,Misaligned,"Mismatch: ['övünmek'], Missing: []"
kenz_i.TextGrid,Misaligned,"Mismatch: ['kenz-i'], Missing: []"
